,EMPLOYEE_ID,RATINGS_2021,JOB_FAMILY_GROUP,MANAGER_ID,GENDER,TERMINATION_TYPE,STATUS,JOB_PROFILE_NAME,JOB_FAMILY_DESC,WORK_ADDRESS_COUNTRY,engagement_score,risk_score,Promotional_Opportunities,Relationship_with_manager
2014,1239649.0,On Track,"Legal, Compliance & Risk",1172953.0,Male,Voluntary,Terminated,Senior Analyst - Contract Administration,CONTRACT ADMINISTRATION,India,44,-9999.0,1.0,-1.0
2015,1215534.0,On Track,Information Technology,1248115.0,Male,Voluntary,Terminated,Senior IT Business Analyst,BUSINESS ANALYSIS,India,42,-9999.0,-9999.0,-9999.0
2016,1256364.0,Not Rated,Information Technology,1172877.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,70,-9999.0,1.0,2.0
2017,1067551.0,Stand Out,Information Technology,1003574.0,Female,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,37,-9999.0,-9999.0,-9999.0
2018,1078644.0,On Track,Client & Customer Services,1036458.0,Male,Voluntary,Terminated,Senior Implementation Services Analyst,IMPLEMENTATION SERVICES,India,67,-9999.0,-1.0,-1.0
2019,1255065.0,Not Rated,Human Resources,1116846.0,Male,Voluntary,Terminated,Payroll Analyst,PAYROLL,India,77,-9999.0,-9999.0,-9999.0
2020,1251992.0,Not Rated,Human Resources,856050.0,Female,Voluntary,Terminated,HRSS Operations Supervisor,HR SHARED SERVICES OPERATIONS,India,12,-9999.0,-9999.0,-9999.0
2021,1194394.0,On Track,Information Technology,1172973.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,40,-9999.0,1.0,-1.0
2022,1068717.0,On Track,Human Resources,872969.0,Female,Voluntary,Terminated,Talent Acquisition Consultant,TALENT ACQUISITION,India,99,-9999.0,-9999.0,-9999.0
2023,1055261.0,On Track,Human Resources,1014574.0,Male,Voluntary,Terminated,HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,86,-9999.0,-9999.0,-9999.0
2024,1219939.0,Stand Out,Information Technology,1240749.0,None,Voluntary,Terminated,Database Administration Coordinator,DATABASE ADMINISTRATION,India,48,-9999.0,1.0,-1.0
2025,1261748.0,Not Rated,Information Technology,1255476.0,None,Voluntary,Terminated,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,45,-9999.0,-9999.0,-9999.0
2026,1197836.0,On Track,Information Technology,1172677.0,Male,Voluntary,Terminated,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,65,-9999.0,1.0,2.0
2027,1261061.0,Not Rated,Information Technology,1221976.0,Male,Involuntary,Terminated,Database Administrator,DATABASE ADMINISTRATION,India,72,-9999.0,-9999.0,-9999.0
2028,1214389.0,Stand Out,Finance,1227308.0,Male,Voluntary,Terminated,Lead - Finance Business Partner,FP&A-FINANCE BUSINESS PARTNERS,India,50,-9999.0,1.0,2.0
2029,1229530.0,On Track,Information Technology,1231512.0,Male,Voluntary,Terminated,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,58,-9999.0,1.0,1.0
2030,1223844.0,Stand Out,Information Technology,1053790.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,4,-9999.0,1.0,0.0
2031,1243649.0,On Track,Human Resources,1209221.0,Female,Voluntary,Terminated,HR Operations Administrator,HR OPERATIONS,India,93,-9999.0,-9999.0,-9999.0
2032,1225951.0,On Track,Marketing,1174245.0,Female,Voluntary,Terminated,Data Analytics & Insight - Team Lead,DATA ANALYTICS & INSIGHT,India,36,-9999.0,1.0,1.0
2033,1207182.0,Stand Out,Information Technology,1172866.0,Male,Voluntary,Terminated,Analyst - IT Risk Management,IT RISK MANAGEMENT,India,24,-9999.0,-9999.0,-9999.0
2034,1228035.0,On Track,Information Technology,1172736.0,Male,Voluntary,Terminated,Manager - IT Project Management,IT PROJECT MANAGEMENT,India,37,-9999.0,0.0,0.0
2035,1229518.0,On Track,"Legal, Compliance & Risk",1173509.0,Male,Voluntary,Terminated,Associate Compliance Analyst,COMPLIANCE,India,46,-9999.0,-1.0,-1.0
2036,1245723.0,On Track,Information Technology,1084207.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,57,-9999.0,-9999.0,-9999.0
2037,1208455.0,Stand Out,Finance,1252927.0,Female,Voluntary,Terminated,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,68,-9999.0,1.0,2.0
2038,1042036.0,Stand Out,Information Technology,1053790.0,Male,Voluntary,Terminated,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,4,-9999.0,-9999.0,-9999.0
2039,1258736.0,Not Rated,Information Technology,1256501.0,Male,Voluntary,Terminated,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,48,-9999.0,-9999.0,-9999.0
2040,1214158.0,On Track,Information Technology,1011188.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,59,-9999.0,-9999.0,-9999.0
2041,1269051.0,Not Rated,Information Technology,1256501.0,None,Voluntary,Terminated,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,48,-9999.0,-9999.0,-9999.0
2042,1204345.0,Stand Out,Information Technology,1036458.0,Male,Voluntary,Terminated,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,67,-9999.0,-9999.0,-9999.0
2043,1223842.0,Stand Out,Information Technology,843655.0,None,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,29,-9999.0,-1.0,-1.0
2044,1170340.0,On Track,Information Technology,1084207.0,Male,Voluntary,Terminated,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,57,-9999.0,-9999.0,-9999.0
2045,1232116.0,On Track,Information Technology,1232224.0,Male,Voluntary,Terminated,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,28,-9999.0,-9999.0,-9999.0
2046,1219918.0,On Track,Information Technology,1009046.0,Male,Voluntary,Terminated,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,35,-9999.0,1.0,2.0
2047,1223542.0,On Track,Information Technology,864404.0,Male,Voluntary,Terminated,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,22,-9999.0,1.0,1.0
2048,1197157.0,On Track,Information Technology,1172911.0,Male,Voluntary,Terminated,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,7,-9999.0,1.0,0.0
2049,1220889.0,Stand Out,Information Technology,1172752.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,6,-9999.0,-9999.0,-9999.0
2050,875722.0,On Track,Information Technology,1053790.0,Male,Voluntary,Terminated,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,4,-9999.0,0.0,1.0
2051,1228423.0,On Track,Information Technology,1172833.0,Male,Voluntary,Terminated,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,54,-9999.0,-9999.0,-9999.0
2052,1172941.0,On Track,"Legal, Compliance & Risk",1173025.0,Female,Voluntary,Terminated,Associate Compliance Analyst,COMPLIANCE,India,76,-9999.0,2.0,-1.0
2053,1231406.0,On Track,"Legal, Compliance & Risk",1173115.0,Female,Voluntary,Terminated,Associate Compliance Analyst,COMPLIANCE,India,38,-9999.0,-1.0,-1.0
2054,1262159.0,Not Rated,Information Technology,1255476.0,Male,Voluntary,Terminated,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,45,-9999.0,-1.0,-1.0
2055,1248921.0,On Track,Human Resources,1118528.0,Female,Voluntary,Terminated,Talent Acquisition Consultant,TALENT ACQUISITION,India,83,-9999.0,-9999.0,-9999.0
2056,1260577.0,Not Rated,Information Technology,1172922.0,Male,Voluntary,Terminated,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,74,-9999.0,-9999.0,-9999.0
2057,1202393.0,On Track,Information Technology,1172973.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,40,-9999.0,0.0,0.0
2058,1173167.0,On Track,Information Technology,1172736.0,Male,Voluntary,Terminated,Senior Manager - Applications Development,APPLICATIONS DEVELOPMENT,India,37,-9999.0,-1.0,2.0
2059,1257114.0,Not Rated,Information Technology,1255476.0,Female,Voluntary,Terminated,Senior Analyst - IT Product Development,IT PRODUCT DEVELOPMENT,India,45,-9999.0,-9999.0,-9999.0
2060,1267114.0,Not Rated,Information Technology,1182838.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,7,-9999.0,-9999.0,-9999.0
2061,846326.0,Off Track,Information Technology,1036458.0,Male,Voluntary,Terminated,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,67,-9999.0,1.0,1.0
2062,1240244.0,On Track,Finance,1173349.0,Male,Voluntary,Terminated,Associate - Accounting Operations,ACCOUNTING OPERATIONS,India,60,-9999.0,2.0,1.0
2063,1218609.0,On Track,Information Technology,1206725.0,None,Voluntary,Terminated,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,9,-9999.0,1.0,2.0
2064,1232632.0,On Track,Client & Customer Services,1213748.0,Male,Voluntary,Terminated,Senior Implementation Services Assistant,IMPLEMENTATION SERVICES,India,68,-9999.0,-9999.0,-9999.0
2065,1242913.0,On Track,Information Technology,1173169.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,66,-9999.0,-1.0,-1.0
2066,1116620.0,On Track,Information Technology,1248115.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,42,-9999.0,-1.0,-1.0
2067,1233040.0,Stand Out,Information Technology,1232224.0,Male,Voluntary,Terminated,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,28,-9999.0,-9999.0,-9999.0
2068,1225837.0,On Track,Information Technology,1220753.0,Male,Voluntary,Terminated,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,91,-9999.0,2.0,2.0
2069,1261744.0,Not Rated,Finance,1213748.0,None,Voluntary,Terminated,Specialist - FP&A,FINANCIAL PLANNING & ANALYSIS,India,68,-9999.0,0.0,0.0
2070,1221336.0,Stand Out,Information Technology,1258860.0,None,Voluntary,Terminated,Senior Database Administrator,DATABASE ADMINISTRATION,India,50,-9999.0,-9999.0,-9999.0
2071,1242787.0,On Track,Information Technology,1242807.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,73,-9999.0,-1.0,-1.0
2072,1231491.0,On Track,Information Technology,1217783.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,61,-9999.0,-1.0,-1.0
2073,1219668.0,On Track,Information Technology,1218358.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,48,-9999.0,2.0,-1.0
2074,1244082.0,On Track,Information Technology,1009046.0,Male,Voluntary,Terminated,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,35,-9999.0,-9999.0,-9999.0
2075,1239046.0,On Track,Information Technology,1172915.0,Male,Voluntary,Terminated,Senior Database Administrator,DATABASE ADMINISTRATION,India,12,-9999.0,-9999.0,-9999.0
2076,1233547.0,On Track,"Legal, Compliance & Risk",1173509.0,Male,Voluntary,Terminated,Associate Compliance Analyst,COMPLIANCE,India,46,-9999.0,-1.0,1.0
2077,1172973.0,On Track,Information Technology,1172677.0,Female,Voluntary,Terminated,Supervisor - Applications Development,APPLICATIONS DEVELOPMENT,India,65,-9999.0,1.0,1.0
2078,1193509.0,Not Rated,Information Technology,1172915.0,Male,Voluntary,Terminated,Database Administrator,DATABASE ADMINISTRATION,India,12,-9999.0,-9999.0,-9999.0
2079,1188307.0,Stand Out,Information Technology,1215692.0,Female,Voluntary,Terminated,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,14,-9999.0,1.0,2.0
2080,1222605.0,Stand Out,Information Technology,1258860.0,Male,Voluntary,Terminated,Senior Database Administrator,DATABASE ADMINISTRATION,India,50,-9999.0,1.0,0.0
2081,1123412.0,On Track,Human Resources,1120124.0,Male,Involuntary,Terminated,Senior People Partner I,PEOPLE ADVISORY,India,85,-9999.0,-1.0,-1.0
2082,1216609.0,On Track,Information Technology,1256085.0,Male,Voluntary,Terminated,Senior IT Business Analyst,BUSINESS ANALYSIS,India,35,-9999.0,-9999.0,-9999.0
2083,1221545.0,On Track,Information Technology,1254426.0,Male,Voluntary,Terminated,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,66,-9999.0,-9999.0,-9999.0
2084,1219083.0,On Track,Information Technology,1049708.0,Male,Voluntary,Terminated,Database Administration Coordinator,DATABASE ADMINISTRATION,India,28,-9999.0,-9999.0,-9999.0
2085,1248057.0,On Track,Information Technology,1182838.0,Female,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,7,-9999.0,-9999.0,-9999.0
2086,1173450.0,On Track,Information Technology,1231512.0,Female,Voluntary,Terminated,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,58,-9999.0,0.0,1.0
2087,1260013.0,Not Rated,Finance,1258732.0,Female,Involuntary,Terminated,Associate - Accounting Operations,ACCOUNTING OPERATIONS,India,95,-9999.0,-9999.0,-9999.0
2088,1257919.0,Not Rated,Information Technology,1255476.0,Female,Voluntary,Terminated,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,45,-9999.0,2.0,-1.0
2089,1226990.0,On Track,Operations,1173025.0,Female,Voluntary,Terminated,Analyst - Quality Assurance,QUALITY ASSURANCE,India,76,0.4228520240586147,1.0,1.0
2090,1243840.0,On Track,Information Technology,1172908.0,Female,Voluntary,Terminated,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,7,0.3835367003438251,1.0,1.0
2091,1249922.0,Not Rated,Information Technology,1258860.0,Male,Voluntary,Terminated,Database Administrator,DATABASE ADMINISTRATION,India,50,0.8288087938551713,-9999.0,-9999.0
2092,1210421.0,On Track,Information Technology,1241945.0,Female,Voluntary,Terminated,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,89,0.5502225016696233,-1.0,1.0
2093,1258233.0,Not Rated,Information Technology,1255568.0,Male,Voluntary,Terminated,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,35,0.657330065558792,0.0,1.0
2094,1252043.0,Not Rated,Human Resources,1014574.0,Female,Involuntary,Terminated,HR Operations Administrator,HR OPERATIONS,India,86,0.8238283270093072,-9999.0,-9999.0
2095,1167514.0,On Track,Information Technology,876067.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,34,0.544729743558112,-9999.0,-9999.0
2096,1206839.0,Stand Out,Information Technology,1231492.0,Female,Voluntary,Terminated,Applications Development Senior Coordinator,APPLICATIONS DEVELOPMENT,India,50,0.3924278075387489,-9999.0,-9999.0
2097,1219436.0,On Track,Information Technology,1240749.0,Male,Voluntary,Terminated,Database Administration Coordinator,DATABASE ADMINISTRATION,India,48,0.5488851072825132,1.0,1.0
2098,1222655.0,On Track,Information Technology,1257414.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,77,0.3918776153589031,-9999.0,-9999.0
2099,1220096.0,On Track,Information Technology,1057023.0,Male,Voluntary,Terminated,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,69,0.4855073917990949,1.0,1.0
2100,1213333.0,On Track,Finance,1173102.0,Male,Voluntary,Terminated,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,46,0.4851105841807155,-1.0,-1.0
2101,1218934.0,On Track,Information Technology,1206725.0,Female,Involuntary,Terminated,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,9,0.5158883712339434,-9999.0,-9999.0
2102,1240930.0,On Track,Finance,1173338.0,Female,Voluntary,Terminated,Administrator - Accounting Operations,ACCOUNTING OPERATIONS,India,66,0.3895001985623232,-9999.0,-9999.0
2103,1259288.0,Not Rated,Information Technology,1240749.0,Male,Involuntary,Terminated,Database Administrator,DATABASE ADMINISTRATION,India,48,0.8192973227654875,-9999.0,-9999.0
2104,1206607.0,On Track,Information Technology,1172896.0,Female,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,54,0.4510286645282608,1.0,2.0
2105,1010205.0,On Track,Information Technology,1242449.0,Female,Involuntary,Terminated,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,77,0.5461732601093161,-9999.0,-9999.0
2106,1222611.0,On Track,Information Technology,843870.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,56,0.4999508818315945,1.0,1.0
2107,879873.0,On Track,Information Technology,1053790.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,4,0.3830636768967663,-1.0,-1.0
2108,879873.0,On Track,Information Technology,1053790.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,4,0.3830636768967663,-1.0,-1.0
2109,1250490.0,Not Rated,Human Resources,873257.0,Male,Voluntary,Terminated,Talent Acquisition Recruiter,TALENT ACQUISITION,India,25,0.8112011140195107,2.0,2.0
2110,1212359.0,On Track,Information Technology,1172977.0,Male,Voluntary,Terminated,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,80,0.503688543333318,1.0,2.0
2111,1233039.0,On Track,Information Technology,1232224.0,Male,Voluntary,Terminated,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,28,0.4022084310779361,1.0,0.0
2112,1173236.0,Stand Out,Finance,1213748.0,Male,Voluntary,Terminated,Manager - Accounting Operations,ACCOUNTING OPERATIONS,India,68,0.0641354659542548,0.0,2.0
2113,1240714.0,On Track,Information Technology,1234520.0,Male,Voluntary,Terminated,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,39,0.5037266181963772,1.0,1.0
2114,1152523.0,Not Rated,Finance,1172820.0,Male,Involuntary,Terminated,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,100,0.8329245737475195,-9999.0,-9999.0
2115,1260816.0,Not Rated,Information Technology,1259450.0,Male,Involuntary,Terminated,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,14,0.6763217521389359,-9999.0,-9999.0
2116,1205448.0,On Track,Information Technology,1173373.0,Female,Voluntary,Terminated,Business Intelligence Reporting - Analyst,BUSINESS INTELLIGENCE REPORTING,India,6,0.4428549300087289,1.0,1.0
2117,1219942.0,On Track,Information Technology,1009046.0,Male,Voluntary,Terminated,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,35,0.4816549974910717,-9999.0,-9999.0
2118,1173708.0,On Track,Information Technology,1172887.0,Female,Voluntary,Terminated,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,10,0.4029468290248122,1.0,-1.0
2119,1226681.0,On Track,Human Resources,1209221.0,Female,Voluntary,Terminated,HR Operations Administrator,HR OPERATIONS,India,93,0.6134614457831856,-1.0,-1.0
2120,1225411.0,On Track,Information Technology,1172877.0,Male,Involuntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,70,0.4127849674558972,-9999.0,-9999.0
2121,1226800.0,Stand Out,Information Technology,859675.0,Female,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,98,0.6469115552326405,1.0,2.0
2122,1219111.0,Stand Out,Information Technology,1172911.0,Male,Voluntary,Terminated,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,7,0.496070620643378,1.0,2.0
2123,1210095.0,Stand Out,Finance,1172849.0,Male,Voluntary,Terminated,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,35,0.4144972356184668,1.0,2.0
2124,1232223.0,On Track,Information Technology,1254293.0,Male,Voluntary,Terminated,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,26,0.3699948289109986,-9999.0,-9999.0
2125,1229587.0,On Track,Operations,1219953.0,Male,Voluntary,Terminated,Workforce Management - Senior Analyst,WORKFORCE MANAGEMENT,India,54,0.385343175366819,-9999.0,-9999.0
